key,fare_amount
2013-07-21 11:41:26.0000003,12.630789597826231
2011-09-17 15:41:06.0000004,9.292954570756152
2015-06-21 17:16:10.0000005,10.49649039549086
2015-02-27 19:36:02.00000013,11.853425138435119
2015-06-15 01:00:06.0000001,7.350807744616141
2014-03-08 16:08:26.0000001,9.232744362959194
2014-03-08 16:08:26.0000003,10.606120280229586
2014-09-13 19:05:02.0000002,8.659298525329316
2010-12-04 21:08:38.0000004,12.723103619806313
2010-03-07 00:47:26.0000001,4.373067177079288
2009-12-30 16:54:50.0000001,13.076792469609446
2009-03-11 16:02:14.0000007,7.1131504033602315
2010-03-13 01:23:10.0000001,6.801906020967025
2012-05-30 02:28:50.0000002,10.961118549927061
2010-09-04 18:31:42.0000003,7.441967622396821
2009-11-20 23:19:58.0000003,10.633242315208301
2011-09-22 20:05:22.0000003,10.297569138256664
2009-02-08 00:04:06.0000001,17.341882312391757
2014-05-17 10:51:46.0000003,10.402484211777178
2010-05-06 11:35:26.0000002,8.717847850026152
2011-10-01 00:42:26.0000001,6.6296580058326136
2014-12-26 20:19:38.0000001,5.96915097828421
2015-04-22 09:54:06.0000004,9.359245810857551
2009-01-25 21:17:18.0000001,9.99333850710903
2011-08-01 17:44:30.0000003,13.809862474856914
2012-03-25 04:50:39.0000001,20.828800631490623
2012-12-26 18:28:55.0000004,8.735691752595246
2011-07-06 19:56:23.0000005,9.886661282189241
2012-08-19 12:06:39.0000002,12.644795577014682
2015-04-28 20:15:27.0000004,7.958982553690438
2015-04-28 20:15:27.0000007,8.574444243006578
2014-06-07 12:21:11.0000002,17.948555826850303
2013-12-22 21:24:47.0000001,8.442219351406141
2011-11-23 21:07:43.0000004,8.462357982059029
2011-08-08 11:18:15.0000001,7.025376405212709
2015-05-20 19:39:11.0000004,8.699955596195265
2015-03-20 16:33:07.0000003,21.284873859135573
2015-04-26 21:44:23.0000002,7.953649134796644
2010-10-09 15:48:51.0000004,5.501744997567889
2012-04-27 22:32:19.0000002,7.436081335729737
2012-10-12 15:21:55.0000002,10.724579986435886
2009-12-26 09:23:19.0000001,6.438647149908421
2014-11-30 15:46:23.0000002,7.507033279949129
2010-06-22 14:25:19.0000007,8.093997308070339
2013-01-03 11:41:47.0000002,19.48700243939988
2015-01-12 17:05:51.0000005,30.863857334982697
2013-04-07 00:24:27.0000002,7.857216932771119
2010-01-13 08:28:59.0000002,5.959739246901104
2012-06-16 14:33:19.0000001,7.581195558593205
2009-03-25 01:20:55.0000002,9.627773311260432
2010-07-13 07:38:03.0000003,11.478115192847572
2012-11-09 18:17:35.0000004,8.046443318282346
2009-06-21 00:54:23.0000002,6.809124295895197
2009-12-23 20:14:19.0000004,7.203098822117265
2013-11-29 21:36:07.0000003,6.95425358552781
2012-06-09 22:57:15.0000003,6.681208271087723
2010-10-22 20:56:51.0000002,7.946564656869642
2011-02-21 23:46:07.0000002,14.099250152795062
2012-07-30 18:18:19.0000001,19.49390306726731
2010-06-02 19:45:19.0000003,6.202495541705623
2009-05-21 20:50:31.0000003,5.3853629466125765
2014-11-11 12:10:59.0000001,9.652182561464237
2012-09-09 23:40:03.0000003,7.970124131450238
2011-04-28 01:29:51.0000001,9.372003679803303
2009-09-28 19:21:59.0000003,11.713493306859375
2012-10-21 19:47:23.0000002,11.053868097530748
2013-06-04 23:58:11.0000006,8.024010968892886
2014-08-08 17:32:47.0000005,30.53399676879994
2011-01-04 10:12:51.0000002,7.561696952780076
2011-10-26 17:48:43.0000006,10.708028275528479
2009-12-19 21:56:15.0000003,3.4956392594895345
2010-06-13 19:39:51.0000001,4.489622095074985
2015-02-14 09:08:11.0000001,40.042677026356756
2015-02-14 09:08:11.0000004,10.07773603901273
2013-01-09 02:05:51.0000001,11.884135309331633
2013-06-21 02:39:47.0000002,6.928411109417404
2011-10-07 12:38:19.0000001,7.192747082998941
2013-02-02 16:07:55.0000004,10.343376560767172
2014-04-05 01:52:27.0000004,10.283748789022281
2014-04-05 01:52:27.0000003,16.44338737319432
2010-02-23 20:29:51.0000001,4.083788449888386
2014-07-01 15:15:23.0000003,9.034310527720116
2012-12-01 21:12:12.0000001,7.964602869983364
2014-06-14 13:39:00.00000071,7.867856119097977
2013-11-09 18:52:40.0000001,8.723716921859705
2013-11-09 18:52:40.0000003,11.657774856818062
2014-12-30 20:29:24.0000002,8.223422249000926
2010-05-10 10:37:04.0000004,8.456863104886251
2013-07-12 23:33:24.0000002,11.474668644710183
2009-06-10 16:55:00.000000132,9.431223784939094
2009-06-10 16:55:00.000000163,6.905010763724087
2009-06-10 16:55:00.00000084,10.14241534795078
2009-03-22 04:31:40.0000001,13.268593268671747
2011-06-24 12:03:00.0000009,8.263272084040757
2011-06-24 12:03:00.000000174,17.628055415071294
2011-06-24 12:03:00.000000158,9.825684336760743
2014-06-15 07:06:00.00000044,38.14647512301403
2015-05-30 21:29:04.0000006,8.41679249230767
2009-09-14 02:19:00.00000037,12.644529674090807
2011-10-02 22:31:44.0000001,19.287400239476803
2011-07-20 16:34:48.0000002,8.30791174954076
2011-06-01 07:37:00.00000012,14.087631960420307
2011-06-01 07:37:00.000000111,10.203022181656744
2011-06-01 07:37:00.00000014,8.87509461658571
2010-08-27 18:45:00.0000002,13.204625433957311
2010-08-27 18:45:00.000000118,6.818017591770335
2010-08-27 18:45:00.000000143,6.568711937006795
2010-08-27 18:45:00.000000233,13.00072588041236
2010-08-27 18:45:00.000000156,6.899925360769184
2010-08-27 18:45:00.000000167,9.267380245990982
2010-08-27 18:45:00.000000168,5.9714381024515895
2010-08-27 18:45:00.000000149,6.233176599575707
2010-08-27 18:45:00.00000091,5.821056878487135
2010-08-27 18:45:00.000000126,6.637223158942998
2010-08-27 18:45:00.00000020,8.1348827091556
2010-08-14 02:13:00.000000154,7.480259494049649
2010-08-14 02:13:00.00000098,6.384967845515325
2015-04-16 22:32:48.0000003,17.83523978479139
2014-03-25 23:47:00.00000021,18.026589501453913
2014-03-25 23:47:00.00000084,10.722990263696733
2010-09-29 16:43:00.000000161,7.010434234528878
2010-09-29 16:43:00.00000093,20.479143907447344
2014-10-27 14:58:00.00000088,9.933547500276518
2014-10-27 14:58:00.00000092,32.89894236361367
2014-10-27 14:58:00.00000094,7.30711642061776
2012-11-03 17:11:00.00000013,8.27941591129433
2012-11-03 17:11:00.0000001,8.819697898442037
2012-11-03 17:11:00.000000150,8.93676122660107
2011-05-28 17:29:44.0000002,6.495552365090433
2013-09-28 00:06:20.0000005,11.052693424663856
2013-09-28 00:06:20.0000003,17.20263077988991
2011-03-11 01:44:00.00000095,6.893821224132643
2011-03-11 01:44:00.00000029,7.56034828908197
2011-10-04 09:37:00.00000080,17.0596860334687
2011-10-04 09:37:00.000000113,9.519147857260972
2011-10-04 09:37:00.000000160,8.109129262680401
2011-10-04 09:37:00.0000006,7.270687133085099
2014-12-24 03:00:00.00000020,36.39101287091877
2009-05-16 23:36:24.0000003,5.8357001677323765
2014-04-27 02:57:00.00000064,21.757718940462944
2014-04-27 02:57:00.00000083,13.19976619750589
2014-04-27 02:57:00.00000069,14.641988733525604
2014-04-27 02:57:00.0000007,10.266031171520039
2011-12-13 22:00:00.000000102,15.37966145536425
2011-12-13 22:00:00.000000214,11.716510002698032
2011-12-13 22:00:00.000000128,8.006125392839111
2011-12-13 22:00:00.000000249,5.691418560131518
2011-12-13 22:00:00.00000052,10.608345228067185
2011-12-13 22:00:00.000000168,7.372661155017804
2011-12-13 22:00:00.00000079,7.817283473122668
2011-12-13 22:00:00.00000050,6.0527276118308775
2015-04-11 14:16:12.0000005,9.242834590662795
2014-07-21 18:19:00.000000205,8.809136519025436
2014-07-21 18:19:00.00000023,14.96998315909838
2014-07-21 18:19:00.00000046,10.826506148943269
2014-07-21 18:19:00.00000096,12.41330041946741
2014-07-21 18:19:00.000000156,20.42345989325088
2010-09-20 16:48:00.0000002,7.727827815081792
2010-09-20 16:48:00.000000156,6.541506706417604
2010-09-20 16:48:00.00000041,6.463055864438697
2010-09-20 16:48:00.00000083,5.548843628353218
2010-09-20 16:48:00.000000122,9.929078526874468
2011-03-06 21:01:00.00000036,7.404594308222052
2011-03-06 21:01:00.00000019,6.632770337875173
2011-03-06 21:01:00.000000123,8.599415046471668
2011-03-06 21:01:00.000000166,8.325384903657227
2011-03-06 21:01:00.000000140,11.959602492296892
2011-03-06 21:01:00.00000060,6.474132223756625
2012-05-23 16:25:16.0000001,30.921455140147973
2011-04-16 21:23:16.0000003,6.743019063929453
2013-10-05 19:51:04.0000004,6.0081080588846785
2012-03-14 19:10:48.0000007,7.922549642112571
2012-01-26 07:33:00.00000064,13.151952129649274
2012-01-26 07:33:00.000000131,8.89104435879902
2012-01-26 07:33:00.00000071,8.66903910640849
2012-01-26 07:33:00.00000028,12.805137859326383
2012-01-26 07:33:00.00000072,8.945244977622934
2010-12-09 07:29:00.00000093,9.02109334116262
2010-12-09 07:29:00.000000123,8.705104682383938
2010-12-09 07:29:00.00000056,8.985633558788951
2014-05-17 02:47:12.0000001,8.593274097779933
2009-01-22 12:27:20.0000001,9.369591354562257
2011-04-23 21:22:20.0000002,5.281013663402952
2012-11-20 21:54:00.00000062,7.1908399274285
2012-11-20 21:54:00.000000207,9.212763338096993
2012-11-20 21:54:00.00000014,6.231198920031993
2012-11-20 21:54:00.000000246,17.10006947709868
2012-11-20 21:54:00.000000164,31.722272524476324
2014-06-23 00:16:00.00000011,15.156481527414478
2014-06-23 00:16:00.00000091,8.641439006698015
2013-09-25 22:00:00.000000144,11.628922455813411
2013-09-25 22:00:00.000000100,32.11313627837946
2013-09-25 22:00:00.000000166,10.993287660043444
2013-09-25 22:00:00.000000105,10.518645774000063
2013-09-25 22:00:00.00000015,7.624123133798737
2011-07-06 18:07:44.0000002,27.29920028008347
2009-05-16 14:53:41.0000002,8.091552202277276
2013-10-17 22:21:57.0000003,10.387726643712933
2015-03-04 21:42:57.00000011,8.68337522452136
2011-03-22 12:59:49.0000001,10.607811388202784
2013-07-05 00:58:17.0000004,14.891726221051298
2010-01-30 00:57:21.0000001,9.327045397577043
2012-04-02 08:39:21.0000002,11.02322321782654
2010-07-25 04:03:17.0000001,10.344866431495536
2012-07-01 22:30:29.0000002,13.414806808784485
2014-02-08 17:24:57.0000003,11.988766755089994
2012-06-02 01:16:05.0000003,6.1019889823257225
2012-06-02 01:16:05.0000001,7.643022273578142
2014-01-11 06:18:37.0000001,8.197854323558907
2012-12-09 22:30:13.0000005,7.089811951099276
2011-10-01 15:04:57.0000002,6.786617592436525
2012-01-01 00:37:29.0000004,8.403998133536508
2012-04-14 14:20:33.0000003,11.151057659366643
2010-02-01 20:28:45.0000004,7.7869794222339905
2013-08-19 16:21:05.0000001,11.139725779910117
2014-06-05 22:56:05.0000004,8.79720359345331
2013-11-07 22:25:25.0000004,12.195114863682207
2010-06-19 03:06:33.0000001,14.459445440331544
2012-07-18 09:44:53.0000003,8.300957297875751
2009-09-25 21:43:49.0000002,7.216080577715773
2009-09-04 18:43:33.0000001,5.725060820633928
2012-10-20 00:36:37.0000001,7.739192566721022
2014-06-19 22:37:09.0000002,27.06937461945672
2012-12-20 23:43:09.0000001,15.453494507430259
2015-05-23 01:00:22.0000002,10.678534782853443
2012-11-18 14:55:42.0000001,8.834499677547058
2010-01-24 14:09:58.0000003,7.213657820719875
2014-07-27 11:25:18.0000003,13.437429300098664
2009-03-15 03:31:14.0000004,5.511482083558198
2010-09-24 22:40:06.0000004,7.454454172018567
2009-04-18 23:09:34.0000001,32.68471808588548
2014-08-26 16:39:54.0000001,12.409299356723704
2009-05-31 20:56:38.0000004,5.490318648980897
2015-05-29 10:02:42.0000002,8.581765986742074
2011-04-17 14:55:58.0000002,8.81323967150619
2011-05-26 21:36:54.0000003,7.047928782359832
2011-05-26 21:36:54.0000002,8.600804120199541
2013-11-23 16:33:30.0000002,10.939348873412127
2009-06-03 09:11:30.0000001,8.669292564606073
2010-12-04 21:08:38.0000005,7.154845484243328
2013-09-07 19:43:18.0000003,10.804288890075105
2011-03-10 18:16:14.0000005,6.732176573714705
2011-05-19 02:06:46.0000002,7.281484062715629
2009-08-03 17:06:06.0000002,11.630956246782223
2015-04-14 19:20:46.0000008,9.796919227818721
2011-09-08 13:39:06.0000002,7.492000656536986
2012-03-03 02:30:54.0000003,10.889205701502958
2012-12-27 21:01:54.0000004,7.239432811235917
2012-12-27 21:01:54.0000005,9.08418128254085
2014-06-20 02:16:34.0000002,8.19325000541275
2014-01-14 18:48:06.0000008,10.594686333532772
2011-09-03 00:03:42.0000008,9.170845829049837
2013-07-02 22:27:14.0000004,10.91209713985186
2013-07-02 22:27:14.0000001,7.978898730243012
2015-05-09 11:33:58.0000002,8.894422839134485
2015-03-28 19:31:26.0000003,9.989543814465044
2013-08-08 14:38:43.0000002,9.763428988255617
2009-11-19 22:48:27.0000001,32.56858816216392
2011-07-06 19:56:23.0000001,12.142193885685838
2015-06-18 20:56:55.0000002,7.547475625984847
2015-02-14 13:15:19.0000002,8.941046089284043
2013-01-12 22:40:39.0000002,8.370168685695019
2013-03-23 15:41:07.0000002,17.78348566970256
2010-01-31 00:33:03.0000006,8.169327035247603
2014-06-09 14:51:39.0000001,8.314015072984743
2015-03-20 16:33:07.0000004,11.42273882706275
2015-01-04 00:28:11.0000004,9.894134254662358
2010-10-04 16:17:03.0000001,7.106687493308462
2011-05-17 07:53:55.0000003,7.024556413235145
2012-12-26 20:55:27.0000001,6.476821459548052
2012-12-26 20:55:27.0000003,8.201102886671212
2011-12-17 16:19:47.0000002,9.746767661298705
2010-02-15 10:14:23.0000001,21.06096489643068
2010-12-11 16:12:35.0000003,6.07701827815832
2011-12-11 11:05:51.0000002,9.46866643422742
2014-06-14 12:32:11.0000001,10.115039310829875
2012-06-09 22:57:15.0000001,8.332854675951687
2009-05-21 20:50:31.0000004,4.349238104224076
2010-09-22 09:42:31.0000005,7.684612899242926
2014-07-08 10:21:39.0000007,13.244626757031163
2012-09-16 18:14:55.0000002,10.935724946791076
2013-10-05 13:45:39.0000001,7.639673371348883
2014-07-31 10:39:39.0000001,9.656643625736042
2013-02-16 14:26:51.0000001,8.654245344922067
2014-01-04 10:54:59.0000004,30.10994830452678
2015-03-07 15:25:59.0000005,11.245769608983661
2009-04-16 15:57:31.0000003,5.505956245711558
2011-10-23 17:43:43.0000002,9.126433316816865
2014-06-14 13:39:00.000000189,10.850151549884854
2014-06-14 13:39:00.000000153,7.830550504448164
2014-06-14 13:39:00.00000088,6.953187540191836
2014-06-14 13:39:00.000000157,13.756890752436188
2014-06-14 13:39:00.00000046,8.0707912906237
2014-06-14 13:39:00.000000110,10.384256734098454
2014-06-14 13:39:00.000000106,32.53319193488571
2014-06-14 13:39:00.00000019,14.601293047109715
2014-06-14 13:39:00.000000186,8.802376720549972
2014-06-14 13:39:00.00000037,8.775575332377489
2014-06-14 13:39:00.00000057,9.393020764491636
2014-06-14 13:39:00.000000127,10.862119994352147
2014-06-14 13:39:00.0000009,24.68675819527172
2014-06-14 13:39:00.000000173,8.959684003417435
2014-06-14 13:39:00.00000027,7.870318136277769
2014-06-14 13:39:00.000000100,7.572558126961585
2011-10-02 23:36:00.00000060,15.360253186792487
2011-10-02 23:36:00.00000057,13.038733859330547
2011-10-02 23:36:00.00000044,6.057905512321143
2011-10-02 23:36:00.00000087,21.488734691645924
2011-10-02 23:36:00.00000084,10.956603563553466
2011-10-02 23:36:00.00000046,10.810684506160202
2011-10-02 23:36:00.0000006,6.999093950442272
2011-10-02 23:36:00.00000033,31.452893508859674
2011-10-02 23:36:00.00000064,13.777828513608643
2011-10-02 23:36:00.00000094,4.3125691952319105
2011-10-02 23:36:00.00000049,6.519377363676507
2011-10-02 23:36:00.00000066,8.149069639178482
2011-10-02 23:36:00.00000080,10.476843876280466
2011-10-02 23:36:00.00000029,26.306064534003454
2011-10-02 23:36:00.00000055,7.663504832395772
2011-10-02 23:36:00.00000079,13.217759399860043
2011-10-02 23:36:00.00000053,11.312530040795197
2009-06-10 16:55:00.00000014,4.578844560380673
2009-06-10 16:55:00.00000052,5.775329343135613
2009-06-10 16:55:00.00000065,7.5492806457498505
2009-06-10 16:55:00.000000169,7.494269517960956
2009-06-10 16:55:00.000000172,5.8840343496257645
2009-06-10 16:55:00.000000105,5.164885123704325
2009-06-10 16:55:00.00000073,5.83724012038575
2009-06-10 16:55:00.000000157,9.7847566616018
2009-06-10 16:55:00.000000156,7.913540054925966
2009-06-10 16:55:00.000000116,8.790118669927034
2009-06-10 16:55:00.00000022,6.446829447720749
2009-06-10 16:55:00.00000013,5.695038049276521
2009-06-10 16:55:00.000000126,5.382623484386116
2009-06-10 16:55:00.00000023,6.338980459034777
2009-06-10 16:55:00.00000086,7.405128803443987
2009-06-10 16:55:00.00000040,9.347787872987125
2009-06-10 16:55:00.00000058,5.969725386888021
2009-06-10 16:55:00.000000170,6.386576822234954
2009-06-10 16:55:00.00000027,7.583845596301254
2009-06-10 16:55:00.00000011,10.3771583867047
2009-06-10 16:55:00.000000129,6.570177844789194
2009-06-10 16:55:00.000000121,4.8060775725544
2009-06-10 16:55:00.00000080,6.223819787080242
2009-06-10 16:55:00.00000089,8.098634333277303
2009-06-10 16:55:00.000000103,6.830488901152836
2009-06-10 16:55:00.00000051,7.836362165519582
2009-06-10 16:55:00.00000063,18.090332164219074
2009-06-10 16:55:00.000000106,4.583388108095494
2009-06-10 16:55:00.00000091,5.76786255174121
2009-06-10 16:55:00.00000095,10.977515016522132
2009-06-10 16:55:00.000000137,5.354843451120568
2009-06-10 16:55:00.000000113,5.775788208514241
2009-06-10 16:55:00.000000173,6.22671362393249
2009-06-10 16:55:00.00000077,4.984293197307619
2009-06-10 16:55:00.00000036,5.791027369053859
2011-06-24 12:03:00.000000148,7.976416433005824
2011-06-24 12:03:00.00000070,5.527413764753382
2011-06-24 12:03:00.000000129,7.991800386527001
2011-06-24 12:03:00.000000130,5.793680543275057
2011-06-24 12:03:00.000000160,11.702984346000525
2011-06-24 12:03:00.000000167,19.35898393465431
2011-06-24 12:03:00.00000059,7.948461689872525
2011-06-24 12:03:00.000000128,8.785849195417015
2011-06-24 12:03:00.000000112,6.306305629210911
2011-06-24 12:03:00.000000134,6.484502341585684
2011-06-24 12:03:00.00000021,10.10985506388966
2011-06-24 12:03:00.00000039,10.438739140412212
2011-06-24 12:03:00.00000083,12.276991995259841
2011-06-24 12:03:00.00000029,8.864998589142534
2011-06-24 12:03:00.00000037,8.41355545655771
2011-06-24 12:03:00.0000004,10.200782587975969
2011-06-24 12:03:00.000000117,20.92797526631333
2011-06-24 12:03:00.000000147,6.841160164123229
2011-06-24 12:03:00.00000043,6.963213640980323
2011-06-24 12:03:00.000000172,12.476273880600056
2011-06-24 12:03:00.00000011,7.430765021761729
2011-06-24 12:03:00.00000036,7.027118125629821
2011-06-24 12:03:00.00000015,6.017034271086632
2011-06-24 12:03:00.00000065,6.906988873812056
2011-06-24 12:03:00.000000169,20.742413244158556
2011-06-24 12:03:00.000000164,10.013296831643508
2011-06-24 12:03:00.000000163,5.85886812572083
2011-06-24 12:03:00.00000096,7.798461273925796
2011-06-24 12:03:00.00000030,9.06141121053829
2014-06-15 07:06:00.00000018,11.452739802071925
2014-06-15 07:06:00.00000034,14.403891281295433
2014-06-15 07:06:00.00000022,38.21231435640921
2014-06-15 07:06:00.00000012,10.949917147409561
2014-06-15 07:06:00.0000005,9.92172559656442
2014-06-15 07:06:00.00000023,8.729598078395703
2014-06-15 07:06:00.0000001,11.612696424975919
2009-09-14 02:19:00.0000005,6.505245278263205
2009-09-14 02:19:00.00000032,5.014803437826544
2009-09-14 02:19:00.00000015,5.809479532999707
2009-09-14 02:19:00.00000029,5.263589752613493
2009-09-14 02:19:00.00000012,6.524970319232466
2009-09-14 02:19:00.00000019,12.756116165474593
2011-06-01 07:37:00.000000193,6.512558717798974
2011-06-01 07:37:00.000000135,7.891955711663396
2011-06-01 07:37:00.000000124,8.40092950779736
2011-06-01 07:37:00.00000071,8.363661622671806
2011-06-01 07:37:00.000000191,13.531573494002094
2011-06-01 07:37:00.00000073,6.735556506619012
2011-06-01 07:37:00.000000134,13.09311847431897
2011-06-01 07:37:00.000000195,8.275352763211185
2011-06-01 07:37:00.000000130,8.437517151262252
2011-06-01 07:37:00.00000039,8.02331199328243
2011-06-01 07:37:00.000000188,11.74922756775459
2011-06-01 07:37:00.00000030,10.06054116582818
2011-06-01 07:37:00.00000040,12.754707246274627
2011-06-01 07:37:00.00000011,10.542950711800135
2011-06-01 07:37:00.00000093,7.560375472634475
2011-06-01 07:37:00.000000121,36.581579942951095
2011-06-01 07:37:00.000000224,6.876963021553839
2011-06-01 07:37:00.000000153,8.113805557984636
2011-06-01 07:37:00.00000033,8.081724140747198
2011-06-01 07:37:00.000000213,12.144341694322648
2011-06-01 07:37:00.00000076,6.752209544267643
2011-06-01 07:37:00.00000018,6.922476969065491
2011-06-01 07:37:00.00000021,11.321146308175797
2011-06-01 07:37:00.000000126,11.551923219975677
2011-06-01 07:37:00.000000202,8.71564308011574
2011-06-01 07:37:00.00000035,9.097360651059908
2011-06-01 07:37:00.000000216,10.269841493497783
2011-06-01 07:37:00.00000067,8.677661691285735
2011-06-01 07:37:00.00000013,10.052496451548976
2011-06-01 07:37:00.00000024,9.029914901365238
2011-06-01 07:37:00.000000148,5.3336717300438465
2011-06-01 07:37:00.000000200,7.207443170246346
2011-06-01 07:37:00.00000042,10.937329740648375
2011-06-01 07:37:00.00000066,10.108978937761535
2011-06-01 07:37:00.00000056,11.634655022380642
2011-06-01 07:37:00.00000063,13.419248494087634
2011-06-01 07:37:00.0000009,6.790660693860415
2011-06-01 07:37:00.000000187,8.910812727197506
2011-06-01 07:37:00.000000225,7.746580634656914
2010-08-27 18:45:00.0000009,25.624177272449014
2010-08-27 18:45:00.000000120,6.428014108432153
2010-08-27 18:45:00.00000019,6.420244785538388
2010-08-27 18:45:00.0000001,6.380257869388434
2010-08-27 18:45:00.00000080,5.069102895420999
2010-08-27 18:45:00.00000082,5.746013250432984
2010-08-27 18:45:00.000000180,8.128806933947562
2010-08-27 18:45:00.00000058,11.680596239169155
2010-08-27 18:45:00.000000178,19.50377129781505
2010-08-27 18:45:00.000000117,6.585978697643997
2010-08-27 18:45:00.00000079,7.937977954459357
2010-08-27 18:45:00.000000200,5.431877434676221
2010-08-27 18:45:00.000000108,8.37542074562973
2010-08-27 18:45:00.00000098,7.041895360715218
2010-08-27 18:45:00.00000059,30.013696278667084
2010-08-27 18:45:00.000000138,12.375693944346944
2010-08-27 18:45:00.000000232,7.485780238571053
2010-08-27 18:45:00.00000032,16.67097402527697
2010-08-27 18:45:00.00000047,10.772688106957233
2010-08-27 18:45:00.000000100,7.602321158170751
2010-08-27 18:45:00.000000154,6.369381888966547
2010-08-27 18:45:00.000000211,8.729253922179419
2010-08-27 18:45:00.000000114,6.516296623494632
2010-08-27 18:45:00.00000042,5.920348399169325
2010-08-27 18:45:00.000000104,11.678935329942078
2010-08-27 18:45:00.000000162,8.561599022329368
2010-08-27 18:45:00.00000095,5.503408896035947
2010-08-27 18:45:00.000000150,9.068947181226498
2010-08-27 18:45:00.00000052,10.14329504100183
2010-08-27 18:45:00.000000225,5.031745738584645
2010-08-27 18:45:00.00000064,6.173105466441647
2010-08-27 18:45:00.000000215,4.573275688006358
2010-08-27 18:45:00.000000206,6.001126248033055
2010-08-27 18:45:00.000000122,5.986841081817504
2010-08-27 18:45:00.000000221,8.75940224300701
2010-08-27 18:45:00.00000027,5.679696972099642
2010-08-27 18:45:00.000000115,7.825492115367535
2010-08-27 18:45:00.000000218,6.288751395365835
2010-08-27 18:45:00.000000212,8.829635053760903
2010-08-27 18:45:00.000000229,6.16173107185057
2010-08-27 18:45:00.000000213,8.408360658271638
2010-08-27 18:45:00.00000099,30.314937604567614
2010-08-27 18:45:00.000000176,9.287483506885147
2010-08-27 18:45:00.000000132,13.387774071585927
2010-08-27 18:45:00.0000007,5.123033857440014
2010-08-27 18:45:00.000000151,16.692510857599345
2010-08-27 18:45:00.000000137,13.098081780701682
2010-08-27 18:45:00.00000021,22.61009143167465
2010-08-27 18:45:00.000000185,7.312694656579787
2010-08-27 18:45:00.00000041,7.3063303989712765
2010-08-14 02:13:00.000000129,8.567093905785885
2010-08-14 02:13:00.0000006,14.8506915574815
2010-08-14 02:13:00.00000045,11.36011897541776
2010-08-14 02:13:00.000000117,17.941204245069855
2010-08-14 02:13:00.00000079,10.223790137373546
2010-08-14 02:13:00.000000112,7.073634578172694
2010-08-14 02:13:00.00000088,17.35335887678154
2010-08-14 02:13:00.0000005,7.090219189918622
2010-08-14 02:13:00.00000016,8.242249324667675
2010-08-14 02:13:00.0000002,7.3695196977709205
2010-08-14 02:13:00.00000071,26.010958350665177
2010-08-14 02:13:00.00000019,8.308353906339853
2010-08-14 02:13:00.000000113,5.425612151001661
2010-08-14 02:13:00.000000151,7.317667805060577
2010-08-14 02:13:00.000000104,10.025230116041284
2010-08-14 02:13:00.00000095,13.131871594458095
2010-08-14 02:13:00.00000053,6.870180209471834
2010-08-14 02:13:00.00000046,6.573531188070945
2010-08-14 02:13:00.00000011,15.040606570844773
2010-08-14 02:13:00.000000124,20.879522463460482
2010-08-14 02:13:00.000000153,19.072396063570636
2010-08-14 02:13:00.00000081,37.414764478578476
2010-08-14 02:13:00.00000062,9.624835502425585
2010-08-14 02:13:00.000000103,13.122728913784437
2010-08-14 02:13:00.000000144,7.122109328540554
2010-08-14 02:13:00.00000082,4.112961008240346
2010-08-14 02:13:00.00000093,5.972557300987165
2010-08-14 02:13:00.00000058,6.213739072243582
2010-08-14 02:13:00.000000107,5.573659032015465
2010-08-14 02:13:00.000000157,7.174528846261531
2010-08-14 02:13:00.00000013,5.850022630813214
2010-08-14 02:13:00.000000138,4.396407296402848
2010-08-14 02:13:00.000000119,12.817080808933161
2010-08-14 02:13:00.00000065,5.801220073914763
2010-08-14 02:13:00.00000039,6.077791309459528
2010-08-14 02:13:00.000000118,7.1299217770520915
2010-08-14 02:13:00.00000048,15.229683554301102
2010-08-14 02:13:00.00000067,11.37550708461521
2010-08-14 02:13:00.00000096,17.08488783812001
2010-08-14 02:13:00.00000091,11.937110410638654
2010-08-14 02:13:00.000000114,6.422573594099404
2010-08-14 02:13:00.00000023,31.65797576765857
2010-08-14 02:13:00.000000106,6.184490098494564
2014-03-25 23:47:00.000000102,8.158820021057515
2014-03-25 23:47:00.00000026,20.84243385930676
2014-03-25 23:47:00.00000042,11.59566230468729
2014-03-25 23:47:00.00000051,6.966766713501164
2014-03-25 23:47:00.00000052,10.582901346004705
2014-03-25 23:47:00.00000031,9.681506433726103
2014-03-25 23:47:00.00000096,8.57631733376509
2014-03-25 23:47:00.000000134,5.626451889976199
2014-03-25 23:47:00.00000019,11.647259049891307
2014-03-25 23:47:00.00000020,9.614253854883676
2014-03-25 23:47:00.000000115,22.777204303409846
2014-03-25 23:47:00.00000035,6.585439857799731
2014-03-25 23:47:00.000000132,14.203456359638432
2014-03-25 23:47:00.00000085,17.833509453042527
2014-03-25 23:47:00.00000064,32.145536493238595
2014-03-25 23:47:00.00000011,10.999814610056704
2014-03-25 23:47:00.000000124,8.745205054205735
2014-03-25 23:47:00.000000112,6.977684908536187
2014-03-25 23:47:00.000000127,15.089021756114924
2014-03-25 23:47:00.00000028,12.968119356197434
2014-03-25 23:47:00.00000055,12.98765314948186
2014-03-25 23:47:00.00000036,8.713978246999774
2014-03-25 23:47:00.000000135,29.209699622533627
2014-03-25 23:47:00.000000108,9.080531323291392
2014-03-25 23:47:00.00000012,11.315888630998463
2010-09-29 16:43:00.000000162,7.575641182380355
2010-09-29 16:43:00.00000078,7.739438986087105
2010-09-29 16:43:00.00000015,6.739733293578794
2010-09-29 16:43:00.0000001,11.248390480872022
